run,benchmark,prefetcher,config,pf_level,memory,simSeconds,simTicks,simInsts,simOps,numCycles,ipc,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_rdq_len,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_q_lat,dram_avg_bus_lat,dram_avg_mem_acc_lat,load_to_use_samples,load_to_use_mean,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,nopf_simSeconds,speedup_vs_nopf,pf_issued,pf_useful,pf_unused,pf_accuracy,pf_unused_ratio,l1d_miss_rate,l2_miss_rate,pf_coverage,pf_late,pf_late_ratio,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,prefetcher_read_rate,prefetcher_read_bytes,dram_bw_utilization,family,stage,label,selection_reason
merge_imp_sdist2_l1d_ddr4_2x,merge,imp,sdist2,l1d,ddr4_2x,0.010602,10601639082.0,37919539.0,38898619.0,31836754.0,1.191063,910794.0,11056515.0,72324.0,203865.0,26516130987.0,29113.20341,5164110180.0,71402.441513,0.0,0.0,,0.0,0.0,,785408.0,125386.0,0.01134,26475.183761,,72324.0,0.354764,71069.441513,1.54,46.645,0.0,0.0,436611731.8461644,287466492.3440373,436605695.0,287466493.0,724072188.0,38414.0,432.011688,286.723965,26882.0,3332.0,44374.0,5213398.0,5.331215,31.916088,16776.0,2.0,1863.0,14646568.0,284127.0,38678.0,948.0,0.136129,0.235749,205862.0,25007.0,180855.0,0.0,529523.0,3545.0,0.0,51069.0,0.0,9415.0,0.0,,,,,,,,,,,,,,,,,1846272.0,174149674.94363153,29323.0,49120.775,,,,,0.011697,1.1032823995472554,284127.0,38678.0,948.0,0.1361292661380298,0.0033365361264504,0.0823762279524787,0.3547641821793834,0.0407363250311752,205862.0,0.7245421941596539,0.0,51069.0,3545.0,529523.0,0.0,0.0964434028361374,0.0066947044793144,174149674.94363153,1846272.0,0.0179759735752506,IMP,stage1,stage1: sdist2,low_unused
merge_stride_deg4_dist1_l1d_ddr4_2x,merge,stride,deg4_dist1,l1d,ddr4_2x,0.009866,9866010447.0,37918825.0,38897830.0,29627659.0,1.279847,421858.0,10931757.0,72428.0,205317.0,10423193373.0,24707.82437,5675559761.0,78361.403891,201.0,3.0,67.0,0.0,0.0,,394616.0,27242.0,0.002492,17211.010021,,72428.0,0.352762,78028.403891,1.81,46.475,0.0,0.0,469840978.265893,308939466.0966347,469834491.0,308939466.0,778773957.0,38414.0,464.340071,308.161036,33620.06,3332.0,51112.06,5213249.0,3.6797,21.065641,6071.0,2.0,1699.0,14415220.0,468216.0,117764.0,1921.0,0.251516,0.812132,290440.0,219224.0,71216.0,0.0,645827.0,142355.0,0.0,25261.0,0.0,38525.0,21816.0,,,,,,,,,,,,,,,,,4237568.0,429511809.5368058,67014.0,51235.185,,,,,0.011697,1.185586863977296,468216.0,117764.0,1921.0,0.2515163941428742,0.004102807251354,0.0385901369743217,0.352761826833628,0.2182342454532987,290440.0,0.6203119927554803,0.0,25261.0,142355.0,645827.0,0.0,0.0391141900230247,0.2204228067268788,429511809.5368058,4237568.0,0.0193340115863217,Stride,,,low_unused
merge_stride_deg1_dist4_l1d_ddr4_2x,merge,stride,deg1_dist4,l1d,ddr4_2x,0.010113,10113134076.0,37919486.0,38898564.0,30369772.0,1.248594,480800.0,10950862.0,72307.0,203466.0,12318525116.0,25620.892504,5578614669.0,77151.79262,3193.0,42.0,76.02381,0.0,0.0,,436786.0,44014.0,0.004019,23185.096628,,72307.0,0.355376,76818.79262,1.42,46.16,0.0,0.0,457594249.7373056,301029530.22492886,457587921.0,301029530.0,758617451.0,38414.0,452.999828,300.358719,32652.01,3332.0,50144.01,5213394.0,3.866421,22.070969,7097.0,2.0,1869.0,14475089.0,163858.0,103720.0,839.0,0.632987,0.702073,4724.0,1295.0,3429.0,0.0,168370.0,4.0,0.0,4219.0,0.0,14151.0,7290.0,,,,,,,,,,,,,,,,,3784704.0,374236509.8255422,59779.0,51076.86,,,,,0.011697,1.1566300800949274,163858.0,103720.0,839.0,0.6329870985853605,0.0051202870778356,0.0439052195160527,0.3553763282317438,0.1774447409840553,4724.0,0.0288298404716278,0.0,4219.0,4.0,168370.0,0.0,0.0250579081784165,2.375720140167488e-05,374236509.8255422,3784704.0,0.0188336017857103,Stride,,,low_late
merge_imp_stage2_s16_pt8_sth2_l1d_ddr4_2x,merge,imp,s16_pt8_sth2,l1d,ddr4_2x,0.009996,9996347646.0,37918829.0,38897842.0,30019062.0,1.26316,766519.0,10970762.0,73184.0,210833.0,21394694536.0,27911.499305,5454216767.0,74527.448172,30748.0,1193.0,25.77368,0.0,0.0,,644387.0,122132.0,0.011132,23861.468116,,73184.0,0.347118,74194.448172,3.89,47.215,0.0,0.0,468555132.9213946,307401874.04642814,468548730.0,307401874.0,775950605.0,38414.0,462.191208,306.665605,30198.775,3332.0,47690.775,5213252.0,3.166255,16.584006,2975.0,2.0,1786.0,14475424.0,210156.0,75788.0,5130.0,0.360627,0.382922,121704.0,82742.0,38952.0,10.0,1811480.0,1073928.0,0.0,76544.0,1780.0,210184.0,0.0,,,,,,,,,,,,,,,,,2365760.0,236662437.50002533,37622.0,51570.575,,,,,0.011697,1.1701680672268908,210156.0,75788.0,5130.0,0.3606273434972116,0.0244104379603722,0.0698692579421557,0.3471183353649571,0.0899766949580141,121704.0,0.5791126591674756,1780.0,76544.0,1073928.0,1811480.0,0.0009826219444873,0.0422549517521584,0.5928456289884514,236662437.50002533,2365760.0,0.0192639184356846,IMP,stage2,stage2: s16_pt8_sth2,low_late
merge_nextline_default_l2_ddr4_1x,merge,nextline,default,l2,ddr4_1x,0.010076,10076038209.0,37919508.0,38898587.0,30258373.0,1.253192,839536.0,11100309.0,26876.0,201531.0,18503731399.0,22040.426377,2609761293.0,97103.783785,0.0,0.0,,0.0,0.0,,638219.0,201317.0,0.018136,16879.877939,1088.0,25788.0,0.12796,96167.605631,1.37,46.87,0.0,0.0,460212625.6188753,302652286.220603,460212626.0,302652286.0,762864912.0,19207.0,457.786275,302.277536,33287.63,3332.0,50779.63,5213396.0,5.059981,30.413181,17630.0,2.0,1695.0,14712176.0,,,,,,,,,,,,,,,,,141029.0,45333.0,264.0,0.321445,0.637407,94356.0,41701.0,52653.0,2.0,141039.0,1.0,0.0,5.0,0.0,3379.0,2145.0,,,,,2978048.0,295557434.2046443,46666.0,40240.73,0.011631,1.154327113934101,141029.0,45333.0,264.0,0.3214445255940267,0.0018719554134256,0.0756317684489684,0.1333591358153336,0.6278026284812143,94356.0,0.6690538825347978,0.0,5.0,1.0,141039.0,0.0,3.5451187260261344e-05,7.090237452052269e-06,295557434.2046443,2978048.0,0.0378781003520546,Next-line,,,default|low_late|top_accuracy|top_speedup
merge_stride_default_l2_ddr4_1x,merge,stride,default,l2,ddr4_1x,0.010315,10314548127.0,37919536.0,38898616.0,30974619.0,1.224215,953267.0,11100775.0,40391.0,201546.0,20879832927.0,21903.446702,2781990891.0,68876.504444,0.0,0.0,,0.0,0.0,,751952.0,201315.0,0.018135,17464.652808,22472.0,17919.0,0.088908,67069.199397,1.83,46.72,0.0,0.0,448249205.2072811,294940307.85862654,448243000.0,294940308.0,743183308.0,19207.0,446.058901,294.536994,44723.56,3332.0,62215.56,5213398.0,4.418428,24.232595,8206.0,2.0,1736.0,14756820.0,,,,,,,,,,,,,,,,,192901.0,31798.0,50.0,0.164841,0.63958,138579.0,67750.0,70828.0,1.0,192901.0,0.0,0.0,0.0,0.0,7911.0,4012.0,,,,,3458304.0,335284101.38950527,54322.0,69154.26,0.011631,1.1275811924381969,192901.0,31798.0,50.0,0.1648410324466954,0.0002592003151875,0.0858739142086926,0.2004058626814722,0.4404826220061228,138579.0,0.718394409567602,0.0,0.0,0.0,192901.0,0.0,0.0,0.0,335284101.38950527,3458304.0,0.0369008607914528,Stride,,,default|low_unused
merge_imp_default_l2_ddr4_1x,merge,imp,default,l2,ddr4_1x,0.010657,10656774558.0,37919539.0,38898619.0,32002326.0,1.184901,915009.0,11146230.0,30946.0,201508.0,18495761710.0,20213.7484,2400302295.0,77564.218154,0.0,0.0,,243.0,1.0,243.0,713690.0,201319.0,0.018062,15739.796542,11502.0,19444.0,0.096492,83002.425015,3.69,47.38,0.0,0.0,434701135.3939538,285757006.8153449,434695130.0,285757007.0,720452137.0,19207.0,432.196813,285.4267,42522.97,3332.0,60014.97,5213398.0,4.533773,26.95839,9774.0,2.0,1753.0,14817578.0,,,,,,,,,,,,,,,,,105059.0,41293.0,149.0,0.393046,0.679866,52121.0,23500.0,28621.0,0.0,106134.0,632.0,0.0,234.0,0.0,15822.0,0.0,,,,,3372352.0,316451472.40807384,52938.0,61047.53,0.011631,1.0913953270151076,105059.0,41293.0,149.0,0.3930458123530587,0.0014182506972272,0.0820913438893688,0.1535720666177025,0.5716164398731987,52121.0,0.496111708658944,0.0,234.0,632.0,106134.0,0.0,0.0022047600203516,0.0059547364652232,316451472.40807384,3372352.0,0.0357722028040244,IMP,stage1,IMP default,default
merge_ampm_default_l2_ddr4_1x,merge,ampm,default,l2,ddr4_1x,0.010053,10052500770.0,37919518.0,38898598.0,30187690.0,1.256127,834662.0,11102319.0,23779.0,201511.0,15115119068.0,18109.269462,2012073576.0,84615.567349,0.0,0.0,,4603.0,54.0,85.240741,633305.0,201357.0,0.018136,13958.429804,16852.0,6927.0,0.034375,102990.885954,1.82,45.88,0.0,0.0,465320232.9473684,304532381.54788023,465313866.0,304532382.0,769846248.0,19207.0,461.939582,304.18222,48160.06,3332.0,65652.06,5213397.0,4.494347,26.712952,12930.0,2.0,1765.0,14720727.0,,,,,,,,,,,,,,,,,715827.0,48777.0,648.0,0.068141,0.875646,649600.0,607728.0,41872.0,0.0,830354.0,104551.0,0.0,8390.0,308.0,116011.0,87242.0,,,,,4205184.0,418322176.3632852,66146.0,64070.75,0.011631,1.1569680692330648,715827.0,48777.0,648.0,0.0681407658554371,0.0009052466587597,0.0751790684450699,0.1180034836807916,0.6722669386404984,649600.0,0.9074818356949376,308.0,8390.0,104551.0,830354.0,0.0003709261351182,0.0101041242650724,0.1259113582881518,418322176.3632852,4205184.0,0.0382247406830487,AMPM,stage1,,default
merge_ampm_cfg02_l2_ddr4_1x,merge,ampm,cfg02,l2,ddr4_1x,0.010005,10004708610.0,37918850.0,38897865.0,30044170.0,1.262105,840334.0,11101643.0,25128.0,201565.0,13526768352.0,16096.895225,1720344933.0,68463.265401,0.0,0.0,,0.0,0.0,,638987.0,201347.0,0.018137,12491.794231,22684.0,2444.0,0.012125,109581.252864,3.41,47.93,0.0,0.0,463871181.1517717,304778091.88287795,463858387.0,304778092.0,768636479.0,19207.0,461.165255,304.432655,47447.86,3332.0,64939.86,5213254.0,4.070498,21.876005,5554.0,2.0,1567.0,14713964.0,,,,,,,,,,,,,,,,,330547.0,47121.0,317.0,0.142555,0.950691,260474.0,174412.0,86062.0,0.0,348288.0,13540.0,0.0,3115.0,0.0,22505.0,14726.0,,,,,4461696.0,445959615.0097169,70069.0,63930.26,0.011631,1.1625187406296853,330547.0,47121.0,317.0,0.1425546140185813,0.00095901641824,0.075694561606782,0.1246645002852677,0.6522027986546527,260474.0,0.788008966954775,0.0,3115.0,13540.0,348288.0,0.0,0.0089437477030503,0.0388758728408673,445959615.0097169,4461696.0,0.0381646727065773,AMPM,stage2,,top_speedup
merge_ampm_cfg04_l2_ddr4_1x,merge,ampm,cfg04,l2,ddr4_1x,0.010006,10006471512.0,37918836.0,38897850.0,30049464.0,1.261882,839587.0,11101476.0,24960.0,201567.0,13464070779.0,16036.540322,1733346918.0,69444.988702,0.0,0.0,,0.0,0.0,,638240.0,201347.0,0.018137,12555.722583,22479.0,2481.0,0.012309,108539.20919,3.42,48.07,0.0,0.0,463757478.7910913,304692417.93610173,463744687.0,304692418.0,768437105.0,19207.0,461.000863,304.276687,48142.15,3332.0,65634.15,5213253.0,4.131851,22.943972,6407.0,2.0,1670.0,14713735.0,,,,,,,,,,,,,,,,,330013.0,47289.0,320.0,0.143294,0.950151,259982.0,174592.0,85390.0,0.0,348387.0,14036.0,0.0,3243.0,0.0,22481.0,14803.0,,,,,4460864.0,445797901.3531818,70027.0,64659.49,0.011631,1.1624025584649211,330013.0,47289.0,320.0,0.1432943550708608,0.0009696587710181,0.0756284119336924,0.1238297935673994,0.6545280903541918,259982.0,0.7877932081463458,0.0,3243.0,14036.0,348387.0,0.0,0.0093086136968371,0.0402885297097767,445797901.3531818,4460864.0,0.038154773302029,AMPM,stage2,,top_speedup
merge_ampm_cfg06_l2_ddr4_1x,merge,ampm,cfg06,l2,ddr4_1x,0.010006,10005898086.0,37918841.0,38897855.0,30047742.0,1.261954,840023.0,11101505.0,25080.0,201563.0,13415106126.0,15969.927164,1721767176.0,68651.003828,0.0,0.0,,0.0,0.0,,638676.0,201347.0,0.018137,12499.325915,22638.0,2442.0,0.012115,109655.727273,3.42,47.88,0.0,0.0,463822433.5398253,304741860.6298205,463809641.0,304741861.0,768551502.0,19207.0,461.078452,304.364483,47864.81,3332.0,65356.81,5213253.0,4.131279,23.169691,5827.0,2.0,1916.0,14713842.0,,,,,,,,,,,,,,,,,330113.0,47167.0,320.0,0.142881,0.950775,260037.0,174293.0,85744.0,0.0,348311.0,13899.0,0.0,3184.0,0.0,22521.0,14900.0,,,,,4461568.0,445893807.9973564,70072.0,64351.34,0.011631,1.1624025584649211,330113.0,47167.0,320.0,0.142881376983033,0.000969365035609,0.0756674883270331,0.1244275983191359,0.6528575580992982,260037.0,0.78772117426457,0.0,3184.0,13899.0,348311.0,0.0,0.0091412559465535,0.0399039938445814,445893807.9973564,4461568.0,0.03816045339162,AMPM,stage2,,top_speedup
merge_nextline_deg4_l2_ddr4_1x,merge,nextline,deg4,l2,ddr4_1x,0.010069,10068504750.0,37919543.0,38898624.0,30235750.0,1.254131,836280.0,11098971.0,26312.0,201563.0,17880262823.0,21380.713186,2558163609.0,97224.217429,0.0,0.0,,0.0,0.0,,634931.0,201349.0,0.018141,16643.096817,515.0,25797.0,0.127985,97143.020235,1.43,46.47,0.0,0.0,462254139.5732072,303571590.4091916,462254140.0,303571590.0,765825730.0,19207.0,459.63528,303.171134,34447.84,3332.0,51939.84,5213399.0,5.048488,30.259079,17710.0,2.0,1860.0,14710537.0,,,,,,,,,,,,,,,,,277774.0,45960.0,469.0,0.165458,0.640495,230835.0,144551.0,86282.0,2.0,277821.0,31.0,0.0,8.0,0.0,11267.0,7285.0,,,,,2992768.0,297240560.96810204,46922.0,41515.75,0.011631,1.1551296057205285,277774.0,45960.0,469.0,0.1654582502322031,0.0016884229625522,0.0753475254597926,0.1305398312190233,0.6359309276068187,230835.0,0.831017301835305,0.0,8.0,31.0,277821.0,0.0,2.879551941717869e-05,0.0001115826377415,297240560.96810204,2992768.0,0.0380251121749397,Next-line,,,low_late|top_accuracy|top_speedup
merge_nextline_deg8_l2_ddr4_1x,merge,nextline,deg8,l2,ddr4_1x,0.01008,10079787123.0,37919496.0,38898575.0,30269631.0,1.252725,832317.0,11100835.0,26015.0,201464.0,17608489515.0,21155.989263,2531516949.0,97309.896175,0.0,0.0,,0.0,0.0,,630963.0,201354.0,0.018139,16508.297054,157.0,25858.0,0.12835,97232.832006,1.54,46.58,0.0,0.0,464606637.308247,304298489.8957969,464593939.0,304298490.0,768892429.0,19207.0,461.292282,303.91118,35783.89,3332.0,53275.89,5213394.0,5.051614,30.114423,18416.0,2.0,1698.0,14718747.0,,,,,,,,,,,,,,,,,538373.0,46378.0,823.0,0.086145,0.642034,491027.0,395084.0,95941.0,2.0,538576.0,156.0,0.0,14.0,28.0,40568.0,26442.0,,,,,3014400.0,299053934.6929023,47315.0,43446.51,0.011631,1.1538690476190476,538373.0,46378.0,823.0,0.0861447360844618,0.0015286799300856,0.0749778732861086,0.1291297700829925,0.640642051027033,491027.0,0.9120572539856197,28.0,14.0,156.0,538576.0,5.198894863491875e-05,2.5994474317459372e-05,0.0002896527138231,299053934.6929023,3014400.0,0.0381773812472804,Next-line,,,low_unused|top_coverage|top_speedup
merge_imp3_s32_l2_ddr4_1x,merge,imp,s32,l2,ddr4_1x,0.010153,10152784386.0,37919464.0,38898541.0,30488842.0,1.243717,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,9.58,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,84297.48,3332.0,101789.48,5213391.0,4.107241,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,0.011631,1.145572737122033,85093.0,54694.0,373.0,0.6427555733139036,0.0043834392958292,0.0760528162815835,0.0857086066388392,0.760251313558144,21019.0,0.2470120926515694,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,399906059.8192831,4060160.0,0.0375545287905599,IMP,stage3,stage3: s32,top_coverage|top_speedup
merge_imp3_s32_ipd16_addr16_l2_ddr4_1x,merge,imp,s32_ipd16_addr16,l2,ddr4_1x,0.010153,10152784386.0,37919464.0,38898541.0,30488842.0,1.243717,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,9.58,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,84297.48,3332.0,101789.48,5213391.0,4.107241,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,0.011631,1.145572737122033,85093.0,54694.0,373.0,0.6427555733139036,0.0043834392958292,0.0760528162815835,0.0857086066388392,0.760251313558144,21019.0,0.2470120926515694,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,399906059.8192831,4060160.0,0.0375545287905599,IMP,stage3,stage3: s32_ipd16_addr16,low_late|top_accuracy|top_coverage|top_speedup
merge_imp3_s32_dist32_addr16_l2_ddr4_1x,merge,imp,s32_dist32_addr16,l2,ddr4_1x,0.010153,10152784386.0,37919464.0,38898541.0,30488842.0,1.243717,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,9.58,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,84297.48,3332.0,101789.48,5213391.0,4.107241,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,0.011631,1.145572737122033,85093.0,54694.0,373.0,0.6427555733139036,0.0043834392958292,0.0760528162815835,0.0857086066388392,0.760251313558144,21019.0,0.2470120926515694,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,399906059.8192831,4060160.0,0.0375545287905599,IMP,stage3,stage3: s32_dist32_addr16,top_accuracy|top_speedup
merge_stride_deg32_dist1_l2_ddr4_1x,merge,stride,deg32_dist1,l2,ddr4_1x,0.010253,10253269800.0,37919536.0,38898616.0,30790600.0,1.231531,905301.0,11102516.0,24016.0,201302.0,16263102279.0,17964.303893,1999565439.0,83259.720145,0.0,0.0,,28222.0,952.0,29.644958,703987.0,201314.0,0.018132,13962.736263,7605.0,16411.0,0.081524,87195.050332,5.41,48.86,0.0,1112.0,454136494.09674174,297963874.899693,454130252.0,297963875.0,752094127.0,19207.0,450.347654,297.626812,73446.3,3332.0,90938.3,5213398.0,4.094785,25.21786,10132.0,2.0,2098.0,14743618.0,,,,,,,,,,,,,,,,,683886.0,48274.0,414.0,0.070588,0.746294,627494.0,575704.0,51790.0,0.0,1164507.0,131953.0,0.0,2162.0,343135.0,442501.0,376634.0,,,,,3579008.0,349060160.3012534,56340.0,98987.48,0.011631,1.1343996878962257,683886.0,48274.0,414.0,0.07058778802315,0.0006053640519033,0.0815401662109741,0.1193033352872798,0.6677825425370038,627494.0,0.9175418125243096,343135.0,2162.0,131953.0,1164507.0,0.2946611742136372,0.001856579651303,0.1133123287365382,349060160.3012534,3579008.0,0.0373433046514229,Stride,,,top_coverage|top_speedup
merge_stride_deg16_dist1_l2_ddr4_1x,merge,stride,deg16_dist1,l2,ddr4_1x,0.010276,10276162218.0,37919489.0,38898567.0,30859346.0,1.228786,919261.0,11102740.0,27396.0,201388.0,16923217836.0,18409.589699,2062973057.0,75301.980472,0.0,0.0,,23957.0,780.0,30.714103,717946.0,201315.0,0.018132,14203.226178,10384.0,17012.0,0.084474,80080.919057,3.48,47.15,0.0,444.0,451181667.0117108,296583873.95456743,451175439.0,296583874.0,747759313.0,19207.0,448.04898,296.141686,61680.08,3332.0,79172.08,5213393.0,3.922049,23.329524,7299.0,2.0,1837.0,14749861.0,,,,,,,,,,,,,,,,,430156.0,44790.0,228.0,0.104125,0.724734,374678.0,327406.0,47272.0,0.0,682579.0,224441.0,0.0,11465.0,12276.0,120093.0,96920.0,,,,,3522688.0,342801906.5161861,55419.0,86524.89,0.011631,1.1318606461658234,430156.0,44790.0,228.0,0.104125015110797,0.0005300402644621,0.082795868407258,0.1360359107791924,0.6204804255672846,374678.0,0.8710281851235365,12276.0,11465.0,224441.0,682579.0,0.0179847314376797,0.0167965905777939,0.3288132216197685,342801906.5161861,3522688.0,0.0371280705816463,Stride,,,top_speedup
merge_stride_deg8_dist1_l2_ddr4_1x,merge,stride,deg8_dist1,l2,ddr4_1x,0.010305,10304886465.0,37919564.0,38898638.0,30945605.0,1.225363,939777.0,11102885.0,37945.0,201442.0,19390979271.0,20633.596344,2576650436.0,67904.873791,0.0,0.0,,9.0,1.0,9.0,738562.0,201215.0,0.018123,16487.204577,20857.0,17088.0,0.084828,69483.758954,2.45,47.44,0.0,0.0,449452016.35465086,295434210.7834179,449445806.0,295434211.0,744880016.0,19207.0,446.526802,295.04294,53251.51,3332.0,70743.51,5213398.0,4.375966,24.518381,7369.0,2.0,1905.0,14755665.0,,,,,,,,,,,,,,,,,263937.0,34295.0,119.0,0.129936,0.667439,208658.0,155256.0,53402.0,0.0,367207.0,92887.0,0.0,7766.0,0.0,34745.0,18058.0,,,,,3513664.0,340970665.90049034,55279.0,78907.86,0.011631,1.1286754002911208,263937.0,34295.0,119.0,0.1299363105589591,0.0004508651685818,0.0846425951453158,0.1883668748324579,0.4747369878183832,208658.0,0.7905598684534567,0.0,7766.0,92887.0,367207.0,0.0,0.0211488343087141,0.2529554175165506,340970665.90049034,3513664.0,0.0369851064749037,Stride,,,top_speedup
merge_imp3_s32_dist8_addr16_l2_ddr4_1x,merge,imp,s32_dist8_addr16,l2,ddr4_1x,0.010153,10152784386.0,37919464.0,38898541.0,30488842.0,1.243717,844646.0,11106045.0,17248.0,201240.0,13226223857.0,15658.895984,1577648495.0,91468.48881,0.0,0.0,,36988.0,1125.0,32.878222,643329.0,201317.0,0.018127,12018.561274,8785.0,8463.0,0.042054,114952.990902,9.58,48.71,0.0,464.0,456147577.2484704,300206907.2010331,456141274.0,300206907.0,756348181.0,19207.0,452.459919,299.828686,84297.48,3332.0,101789.48,5213391.0,4.107241,24.804432,9588.0,2.0,2003.0,14727719.0,,,,,,,,,,,,,,,,,85093.0,54694.0,373.0,0.642756,0.866001,21019.0,10082.0,10937.0,0.0,339835.0,200427.0,0.0,7736.0,42770.0,197445.0,0.0,,,,,4060160.0,399906059.8192831,63887.0,102756.38,0.011631,1.145572737122033,85093.0,54694.0,373.0,0.6427555733139036,0.0043834392958292,0.0760528162815835,0.0857086066388392,0.760251313558144,21019.0,0.2470120926515694,42770.0,7736.0,200427.0,339835.0,0.1258551944325923,0.0227639884061382,0.5897773919696323,399906059.8192831,4060160.0,0.0375545287905599,IMP,stage3,stage3: s32_dist8_addr16,low_late|top_coverage
merge_ampm_hz4k_l2_ddr4_1x,merge,ampm,hz4k,l2,ddr4_1x,0.010033,10033473150.0,37919496.0,38898575.0,30130550.0,1.258508,823394.0,11099393.0,17957.0,201474.0,13351311318.0,16214.972805,1663830954.0,92656.398842,0.0,0.0,,26932.0,695.0,38.751079,622045.0,201349.0,0.018141,12424.529012,13610.0,4347.0,0.021576,138683.638831,7.16,49.22,0.0,1225.0,469545084.6948248,306691805.91767466,469545085.0,306691806.0,776236891.0,19207.0,465.296905,306.283572,68607.89,3332.0,86099.89,5213394.0,4.135422,25.359769,10144.0,2.0,1866.0,14711108.0,,,,,,,,,,,,,,,,,1108018.0,54808.0,942.0,0.049465,0.926515,1038313.0,984282.0,54031.0,0.0,1463399.0,113040.0,0.0,4838.0,234519.0,483086.0,441110.0,,,,,4395392.0,438072832.2375588,69251.0,83801.92,0.011631,1.159274394498156,1108018.0,54808.0,942.0,0.0494649003897048,0.0008501666940428,0.0741836963516833,0.0891281257134915,0.7532192675049818,1038313.0,0.9370903721780692,234519.0,4838.0,113040.0,1463399.0,0.1602563620721348,0.0033060019857878,0.0772448252322162,438072832.2375588,4395392.0,0.0385420516683364,AMPM,stage1,,top_coverage
